,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,cluster
13,-0.30967223871180033,-0.09507136021939058,-0.03771188615718977,0.10563465771094988,-0.1410078499418967,-0.04738231743372613,0.10579863946556343,0.07908037875568577,0.016822367279813077,0.022110685741250656,0.032518968368152226,-0.010265089803021021,0.03716567002723774,-0.003433695833475166,-0.003189615247733906,0.05786954375730818,0.005140228482516028,0.006206678271245559,-0.03643250265969811,0.07277473854888653,0.04276822744389203,0.0022203778627758962,-0.004043499661078957,-0.051326734381759234,-0.016631160988349634,0
14,-0.05075979252616219,-0.1545043591532619,0.17647345982619317,0.10770985815399405,0.01197034014991995,-0.0070792697138069025,-0.07747977557859849,0.013261033076166457,-0.006345233292066735,0.0338966729097621,0.014924866045821225,0.12818864406544778,0.01736216692953304,0.001572893378650701,-0.008438336862911969,0.04891651154672299,0.05294756612519093,0.058795268622049396,-0.048275522952866634,-0.12238649153458633,0.027133772991709038,0.14083593981004652,-0.03713416361251589,0.0480247967501345,0.05237516751575325,0
15,-0.29772923869912077,-0.16754863290898134,-0.014226712259125734,0.0378912759864601,-0.14420106868118765,-0.029867065569545312,-0.04690436412218037,0.07733847579370937,0.05471984892777221,0.037971309963721285,0.0939450014636654,0.07085793838534801,0.07646225262808226,-0.007023658863611226,0.0539423023191873,-0.007613549234996321,0.0006411592321101911,-0.009555060943971743,-0.006502966333465732,-0.09525812016956078,0.05654797591026569,0.06983960685666753,-0.02784325166458714,0.06492139133761021,0.06750287838461058,0
16,-0.3884497848146218,-0.12234631990160269,0.05349296717519303,-0.02281079610912277,-0.06582077997330178,-0.07527713879308955,-0.03457877768400876,0.06515583579359502,-0.017903173348341992,-0.06106570884838174,-0.01796178034963747,-0.0767275860171768,0.017004617754720983,-0.013358700069652509,0.11971403803461074,0.00582693994281598,0.015360320109200331,0.03766919041443193,-0.018193695179188975,-0.07967848885579638,-0.1427891943327667,0.01590310022260752,0.05399476456519112,-0.01608958372239234,-0.019614034269503023,0
17,-0.2888227149581697,0.12100635722749888,0.08476532888298774,0.14269993475110337,-0.4428215297494213,0.4970685782689093,0.18750584463358216,0.26564845614264415,-0.11517106132584404,-0.25364800648801455,-0.05698601855762369,0.08066766852068585,-0.23126057526104973,0.17241827524397843,0.31025828994058136,-0.18598569513215651,-0.15702066275942225,0.11667807262033482,-0.0343075877221416,-0.10025036753495158,-0.023079772341243556,-0.3283506002212671,0.14450117170409052,-0.14716593321449728,-0.24315651613560635,0
18,-0.3628524687764153,0.16938725121297987,0.17659457837602235,-0.18038871401515882,-0.21846435663959038,-0.05830218422731951,-0.07060501050550487,0.016777219297303272,-0.013786857421872549,0.06400635624876422,0.020669804666579278,0.033226285538241127,-0.024550867552977196,0.12445624909080788,0.003778306836599139,-0.1488517499540357,0.012764964528551808,0.011696012742597968,-0.15154848641440505,-0.21120035784065352,0.05614481916835595,-0.012926245600705205,0.04149741216864651,0.05185645709801059,0.16377707930558913,0
19,-0.17358930726911714,0.07722373660537606,0.025845313898099426,0.11225730008511553,-0.07378259635891857,0.1861431492697664,0.015451740546056608,0.0582574411077927,0.1413886171836172,-0.03971981491954213,0.028562501441342123,0.04885577194499649,0.022715877827891348,-0.05000607207434105,0.1926832946182009,-0.08949697532802586,-0.05203444624000336,0.248282576793038,-0.14102909124480506,-0.10531389651062163,-0.08148792781616389,0.0800415422907164,0.12364672565287602,-0.06428921243906194,-0.13906815800244535,0
20,-0.24916846357364392,-0.05743900683699849,0.0990790872809456,0.07089143863106345,-0.1408296095162072,0.04197111642950309,0.022033756151458517,-0.03697742559668238,0.10164064089404572,0.030531084541108117,0.004659674115119717,-0.030990167875840084,-0.056512329238967235,0.011673441220515668,0.05633256020281077,-0.02452308142981885,-0.021019926719574374,-0.015303161196732574,0.012140370460219544,-0.005413096193638424,0.0074883269502420795,-0.013112870633578216,0.012974508933638959,0.10009578407542999,0.09043100139104478,0
21,-0.30967223871180033,-0.09507136021939057,-0.0377118861571898,0.10563465771094983,-0.14100784994189672,-0.047382317433726145,0.10579863946556343,0.07908037875568545,0.016822367279813125,0.022110685741249653,0.03251896836815194,-0.010265089803021007,0.037165670027236336,-0.0034336958334759858,-0.0031896152477355845,0.057869543757305325,0.005140228482518342,0.0062066782712442885,-0.03643250265970265,0.07277473854889312,0.04276822744389342,0.0022203778627712576,-0.004043499661079871,-0.05132673438175488,-0.016631160988348437,0
22,-0.05075979252616219,-0.1545043591532619,0.1764734598261932,0.10770985815399407,0.011970340149919928,-0.007079269713806962,-0.07747977557859806,0.01326103307616656,-0.006345233292066841,0.0338966729097622,0.014924866045820584,0.12818864406544692,0.01736216692953083,0.0015728933786502148,-0.008438336862910395,0.04891651154672154,0.05294756612519027,0.05879526862204938,-0.04827552295286413,-0.12238649153458363,0.02713377299171094,0.1408359398100442,-0.03713416361252225,0.04802479675013386,0.052375167515748285,0
23,-0.29772923869912077,-0.16754863290898134,-0.014226712259125732,0.03789127598646012,-0.14420106868118768,-0.029867065569545253,-0.04690436412218061,0.07733847579370928,0.05471984892777236,0.03797130996372137,0.09394500146366583,0.07085793838534828,0.07646225262808401,-0.0070236588636112965,0.053942302319186654,-0.007613549234995186,0.0006411592321105371,-0.00955506094397204,-0.0065029663334669,-0.0952581201695629,0.056547975910264364,0.06983960685667161,-0.027843251664587378,0.06492139133761039,0.06750287838460771,0
24,-0.3884497848146218,-0.12234631990160269,0.05349296717519302,-0.022810796109122785,-0.06582077997330184,-0.07527713879308966,-0.03457877768400806,0.06515583579359514,-0.017903173348342218,-0.06106570884838182,-0.017961780349638093,-0.07672758601717809,0.01700461775471734,-0.013358700069654167,0.11971403803461184,0.005826939942813693,0.0153603201091996,0.037669190414428955,-0.018193695179184895,-0.07967848885579447,-0.14278919433276996,0.015903100222608536,0.05399476456518925,-0.01608958372238404,-0.01961403426950591,0
25,-0.2888227149581697,0.12100635722749888,0.08476532888298775,0.1426999347511034,-0.4428215297494214,0.4970685782689093,0.18750584463358227,0.2656484561426441,-0.11517106132584408,-0.25364800648801444,-0.056986018557623516,0.0806676685206861,-0.2312605752610498,0.17241827524397843,0.31025828994058163,-0.1859856951321562,-0.15702066275942259,0.11667807262033486,-0.034307587722136074,-0.10025036753495159,-0.02307977234124464,-0.3283506002212659,0.1445011717040895,-0.147165933214494,-0.24315651613560935,0
26,-0.3628524687764153,0.16938725121297987,0.1765945783760224,-0.18038871401515885,-0.21846435663959038,-0.05830218422731951,-0.07060501050550506,0.016777219297303213,-0.013786857421872556,0.0640063562487641,0.020669804666579583,0.03322628553824172,-0.024550867552976162,0.12445624909080764,0.0037783068365988396,-0.14885174995403522,0.012764964528551146,0.01169601274259822,-0.15154848641440674,-0.21120035784065505,0.056144819168352074,-0.012926245600709076,0.041497412168648246,0.05185645709801071,0.16377707930559043,0
27,-0.17358930726911714,0.07722373660537606,0.025845313898099426,0.11225730008511553,-0.07378259635891858,0.18614314926976644,0.015451740546056542,0.058257441107792664,0.14138861718361712,-0.03971981491954215,0.028562501441342206,0.04885577194499662,0.02271587782789156,-0.05000607207434116,0.19268329461820066,-0.08949697532802581,-0.0520344462400033,0.248282576793038,-0.14102909124480664,-0.10531389651062209,-0.08148792781616815,0.08004154229071633,0.12364672565287536,-0.06428921243906378,-0.13906815800244413,0
28,-0.24916846357364392,-0.05743900683699849,0.09907908728094561,0.07089143863106344,-0.14082960951620718,0.04197111642950309,0.022033756151458556,-0.03697742559668239,0.10164064089404572,0.030531084541108217,0.004659674115119749,-0.030990167875839907,-0.05651232923896706,0.01167344122051575,0.05633256020281085,-0.024523081429818693,-0.0210199267195752,-0.015303161196734217,0.012140370460221202,-0.005413096193637207,0.007488326950240153,-0.013112870633578553,0.012974508933639654,0.10009578407542787,0.09043100139104632,0
29,-0.30967223871180033,-0.09507136021939057,-0.0377118861571898,0.10563465771094983,-0.14100784994189672,-0.04738231743372613,0.10579863946556343,0.07908037875568544,0.016822367279813132,0.02211068574124964,0.03251896836815191,-0.010265089803021038,0.037165670027236385,-0.0034336958334760933,-0.00318961524773554,0.0578695437573054,0.005140228482518657,0.00620667827124431,-0.03643250265970306,0.07277473854889366,0.04276822744389529,0.002220377862768586,-0.004043499661081515,-0.0513267343817561,-0.01663116098834699,0
30,-0.05075979252616219,-0.15450435915326194,0.1764734598261932,0.10770985815399407,0.011970340149919928,-0.0070792697138069675,-0.07747977557859809,0.013261033076166563,-0.006345233292066825,0.033896672909762185,0.014924866045820587,0.12818864406544694,0.017362166929530885,0.0015728933786502222,-0.008438336862910357,0.04891651154672157,0.05294756612519033,0.058795268622049514,-0.04827552295286423,-0.12238649153458318,0.02713377299171004,0.1408359398100446,-0.03713416361252096,0.04802479675013407,0.05237516751574721,0
31,-0.29772923869912077,-0.16754863290898134,-0.014226712259125729,0.03789127598646012,-0.14420106868118768,-0.029867065569545267,-0.046904364122180624,0.0773384757937093,0.05471984892777236,0.037971309963721354,0.09394500146366579,0.07085793838534832,0.07646225262808405,-0.007023658863611245,0.05394230231918658,-0.0076135492349951196,0.0006411592321106651,-0.009555060943971839,-0.006502966333467097,-0.09525812016956278,0.056547975910264954,0.06983960685667133,-0.02784325166458691,0.06492139133760993,0.06750287838460897,0
32,-0.3884497848146218,-0.12234631990160269,0.05349296717519302,-0.022810796109122785,-0.06582077997330184,-0.07527713879308964,-0.03457877768400806,0.06515583579359514,-0.017903173348342218,-0.0610657088483818,-0.017961780349638103,-0.0767275860171781,0.017004617754717368,-0.013358700069654018,0.11971403803461167,0.005826939942813757,0.01536032010919967,0.03766919041442883,-0.01819369517918431,-0.07967848885579493,-0.142789194332768,0.01590310022260826,0.053994764565187585,-0.016089583722384126,-0.01961403426950505,0
33,-0.2888227149581697,0.12100635722749888,0.08476532888298775,0.1426999347511034,-0.4428215297494213,0.49706857826890927,0.18750584463358222,0.2656484561426441,-0.11517106132584405,-0.25364800648801444,-0.05698601855762355,0.0806676685206861,-0.2312605752610497,0.17241827524397838,0.3102582899405817,-0.18598569513215618,-0.15702066275942267,0.1166780726203346,-0.03430758772213615,-0.10025036753495102,-0.023079772341244587,-0.32835060022126666,0.14450117170408988,-0.14716593321449442,-0.243156516135608,0
34,-0.3628524687764153,0.16938725121297987,0.1765945783760224,-0.18038871401515885,-0.21846435663959038,-0.05830218422731951,-0.07060501050550509,0.016777219297303206,-0.01378685742187256,0.06400635624876408,0.020669804666579597,0.0332262855382417,-0.024550867552976183,0.12445624909080757,0.0037783068365987538,-0.14885174995403525,0.012764964528551335,0.011696012742598311,-0.15154848641440713,-0.21120035784065522,0.056144819168349444,-0.012926245600708186,0.041497412168649814,0.051856457098010636,0.16377707930559054,0
35,-0.17358930726911714,0.07722373660537606,0.025845313898099426,0.11225730008511553,-0.07378259635891858,0.18614314926976644,0.015451740546056537,0.058257441107792685,0.14138861718361714,-0.039719814919542164,0.02856250144134222,0.048855771944996636,0.02271587782789156,-0.0500060720743412,0.19268329461820063,-0.08949697532802584,-0.05203444624000338,0.24828257679303822,-0.1410290912448068,-0.10531389651062223,-0.08148792781616819,0.08004154229071651,0.12364672565287585,-0.06428921243906366,-0.13906815800244526,0
36,-0.24916846357364392,-0.0574390068369985,0.09907908728094561,0.07089143863106344,-0.14082960951620718,0.04197111642950309,0.022033756151458552,-0.03697742559668239,0.10164064089404572,0.030531084541108228,0.004659674115119744,-0.030990167875839896,-0.05651232923896703,0.011673441220515763,0.05633256020281089,-0.024523081429818665,-0.021019926719575192,-0.01530316119673429,0.012140370460221253,-0.005413096193637077,0.007488326950240247,-0.013112870633578733,0.012974508933639488,0.10009578407542763,0.09043100139104746,0
37,-0.30967223871180033,-0.09507136021939057,-0.0377118861571898,0.10563465771094983,-0.14100784994189672,-0.04738231743372613,0.10579863946556343,0.07908037875568544,0.016822367279813136,0.02211068574124963,0.0325189683681519,-0.010265089803021047,0.03716567002723637,-0.0034336958334761076,-0.0031896152477355385,0.0578695437573054,0.005140228482518653,0.006206678271244295,-0.03643250265970308,0.0727747385488936,0.04276822744389512,0.0022203778627686663,-0.004043499661081461,-0.05132673438175612,-0.01663116098834724,0
38,-0.05075979252616219,-0.15450435915326194,0.1764734598261932,0.10770985815399407,0.011970340149919928,-0.007079269713806966,-0.0774797755785981,0.013261033076166563,-0.006345233292066824,0.033896672909762185,0.014924866045820587,0.12818864406544692,0.017362166929530857,0.0015728933786502042,-0.008438336862910342,0.04891651154672156,0.052947566125190415,0.05879526862204943,-0.04827552295286417,-0.12238649153458299,0.02713377299171011,0.14083593981004422,-0.03713416361252127,0.04802479675013385,0.05237516751574713,0
39,-0.29772923869912077,-0.16754863290898134,-0.014226712259125729,0.03789127598646012,-0.14420106868118768,-0.029867065569545267,-0.046904364122180624,0.0773384757937093,0.05471984892777236,0.03797130996372135,0.09394500146366579,0.0708579383853483,0.07646225262808408,-0.007023658863611245,0.05394230231918656,-0.007613549234995136,0.0006411592321106362,-0.009555060943971802,-0.006502966333467101,-0.09525812016956293,0.05654797591026494,0.06983960685667158,-0.02784325166458685,0.06492139133761013,0.06750287838460844,0
40,-0.3884497848146218,-0.12234631990160269,0.05349296717519302,-0.022810796109122785,-0.06582077997330184,-0.07527713879308964,-0.03457877768400806,0.06515583579359514,-0.017903173348342218,-0.0610657088483818,-0.017961780349638103,-0.0767275860171781,0.017004617754717368,-0.013358700069654034,0.1197140380346117,0.005826939942813753,0.015360320109199662,0.037669190414428844,-0.01819369517918436,-0.07967848885579495,-0.14278919433276804,0.015903100222608296,0.05399476456518767,-0.016089583722384154,-0.019614034269505174,0
41,-0.2888227149581697,0.12100635722749888,0.08476532888298775,0.1426999347511034,-0.4428215297494213,0.49706857826890927,0.18750584463358222,0.2656484561426441,-0.11517106132584405,-0.25364800648801444,-0.05698601855762355,0.0806676685206861,-0.2312605752610497,0.17241827524397838,0.31025828994058174,-0.18598569513215618,-0.15702066275942267,0.11667807262033458,-0.03430758772213616,-0.10025036753495103,-0.023079772341244604,-0.32835060022126666,0.14450117170408988,-0.14716593321449445,-0.24315651613560793,0
42,-0.3628524687764153,0.16938725121297987,0.1765945783760224,-0.18038871401515885,-0.21846435663959038,-0.05830218422731951,-0.07060501050550509,0.016777219297303206,-0.01378685742187256,0.06400635624876408,0.020669804666579597,0.0332262855382417,-0.024550867552976183,0.12445624909080757,0.0037783068365987546,-0.14885174995403525,0.012764964528551335,0.01169601274259831,-0.15154848641440713,-0.21120035784065522,0.05614481916834944,-0.01292624560070819,0.041497412168649814,0.051856457098010636,0.16377707930559054,0
43,-0.17358930726911714,0.07722373660537606,0.025845313898099426,0.11225730008511553,-0.07378259635891858,0.18614314926976644,0.015451740546056537,0.058257441107792685,0.14138861718361714,-0.039719814919542164,0.02856250144134222,0.048855771944996636,0.02271587782789156,-0.0500060720743412,0.19268329461820063,-0.08949697532802584,-0.05203444624000338,0.24828257679303822,-0.1410290912448068,-0.10531389651062223,-0.08148792781616819,0.08004154229071651,0.12364672565287585,-0.06428921243906366,-0.13906815800244526,0
44,-0.24916846357364392,-0.0574390068369985,0.09907908728094561,0.07089143863106344,-0.14082960951620718,0.04197111642950309,0.022033756151458552,-0.03697742559668239,0.10164064089404572,0.030531084541108228,0.004659674115119744,-0.030990167875839896,-0.05651232923896703,0.011673441220515763,0.05633256020281089,-0.024523081429818665,-0.021019926719575192,-0.01530316119673429,0.012140370460221253,-0.005413096193637077,0.007488326950240247,-0.013112870633578733,0.012974508933639488,0.10009578407542763,0.09043100139104746,0
45,-0.30967223871180033,-0.09507136021939057,-0.0377118861571898,0.10563465771094983,-0.14100784994189672,-0.04738231743372613,0.10579863946556343,0.07908037875568544,0.016822367279813136,0.02211068574124963,0.0325189683681519,-0.010265089803021047,0.03716567002723637,-0.0034336958334761076,-0.0031896152477355385,0.0578695437573054,0.005140228482518653,0.006206678271244295,-0.03643250265970308,0.0727747385488936,0.04276822744389512,0.0022203778627686663,-0.004043499661081461,-0.05132673438175612,-0.01663116098834724,0
46,-0.05075979252616219,-0.15450435915326194,0.1764734598261932,0.10770985815399407,0.011970340149919928,-0.007079269713806966,-0.0774797755785981,0.013261033076166563,-0.006345233292066824,0.033896672909762185,0.014924866045820587,0.12818864406544692,0.017362166929530857,0.0015728933786502042,-0.008438336862910342,0.04891651154672156,0.052947566125190415,0.05879526862204943,-0.04827552295286417,-0.12238649153458299,0.02713377299171011,0.14083593981004422,-0.03713416361252127,0.04802479675013385,0.05237516751574713,0
47,-0.29772923869912077,-0.16754863290898134,-0.014226712259125729,0.03789127598646012,-0.14420106868118768,-0.029867065569545267,-0.046904364122180624,0.0773384757937093,0.05471984892777236,0.03797130996372135,0.09394500146366579,0.0708579383853483,0.07646225262808408,-0.007023658863611245,0.05394230231918656,-0.007613549234995136,0.0006411592321106362,-0.009555060943971802,-0.006502966333467101,-0.09525812016956293,0.05654797591026494,0.06983960685667158,-0.02784325166458685,0.06492139133761013,0.06750287838460844,0
48,-0.3884497848146218,-0.12234631990160269,0.05349296717519302,-0.022810796109122785,-0.06582077997330184,-0.07527713879308964,-0.03457877768400806,0.06515583579359514,-0.017903173348342218,-0.0610657088483818,-0.017961780349638103,-0.0767275860171781,0.017004617754717368,-0.013358700069654034,0.1197140380346117,0.005826939942813753,0.015360320109199662,0.037669190414428844,-0.01819369517918436,-0.07967848885579495,-0.14278919433276804,0.015903100222608296,0.05399476456518767,-0.016089583722384154,-0.019614034269505174,0
49,-0.2888227149581697,0.12100635722749888,0.08476532888298775,0.1426999347511034,-0.4428215297494213,0.49706857826890927,0.18750584463358222,0.2656484561426441,-0.11517106132584405,-0.25364800648801444,-0.05698601855762355,0.0806676685206861,-0.2312605752610497,0.17241827524397838,0.31025828994058174,-0.18598569513215618,-0.15702066275942267,0.11667807262033458,-0.03430758772213616,-0.10025036753495103,-0.023079772341244604,-0.32835060022126666,0.14450117170408988,-0.14716593321449445,-0.24315651613560793,0
50,-0.3628524687764153,0.16938725121297987,0.1765945783760224,-0.18038871401515885,-0.21846435663959038,-0.05830218422731951,-0.07060501050550509,0.016777219297303206,-0.01378685742187256,0.06400635624876408,0.020669804666579597,0.0332262855382417,-0.024550867552976183,0.12445624909080757,0.0037783068365987546,-0.14885174995403525,0.012764964528551335,0.01169601274259831,-0.15154848641440713,-0.21120035784065522,0.05614481916834944,-0.01292624560070819,0.041497412168649814,0.051856457098010636,0.16377707930559054,0
51,-0.17358930726911714,0.07722373660537606,0.025845313898099426,0.11225730008511553,-0.07378259635891858,0.18614314926976644,0.015451740546056537,0.058257441107792685,0.14138861718361714,-0.039719814919542164,0.02856250144134222,0.048855771944996636,0.02271587782789156,-0.0500060720743412,0.19268329461820063,-0.08949697532802584,-0.05203444624000338,0.24828257679303822,-0.1410290912448068,-0.10531389651062223,-0.08148792781616819,0.08004154229071651,0.12364672565287585,-0.06428921243906366,-0.13906815800244526,0
52,-0.24916846357364392,-0.0574390068369985,0.09907908728094561,0.07089143863106344,-0.14082960951620718,0.04197111642950309,0.022033756151458552,-0.03697742559668239,0.10164064089404572,0.030531084541108228,0.004659674115119744,-0.030990167875839896,-0.05651232923896703,0.011673441220515763,0.05633256020281089,-0.024523081429818665,-0.021019926719575192,-0.01530316119673429,0.012140370460221253,-0.005413096193637077,0.007488326950240247,-0.013112870633578733,0.012974508933639488,0.10009578407542763,0.09043100139104746,0
53,-0.30967223871180033,-0.09507136021939057,-0.0377118861571898,0.10563465771094983,-0.14100784994189672,-0.04738231743372613,0.10579863946556343,0.07908037875568544,0.016822367279813136,0.02211068574124963,0.0325189683681519,-0.010265089803021047,0.03716567002723637,-0.0034336958334761076,-0.0031896152477355385,0.0578695437573054,0.005140228482518653,0.006206678271244295,-0.03643250265970308,0.0727747385488936,0.04276822744389512,0.0022203778627686663,-0.004043499661081461,-0.05132673438175612,-0.01663116098834724,0
54,-0.05075979252616219,-0.15450435915326194,0.1764734598261932,0.10770985815399407,0.011970340149919928,-0.007079269713806966,-0.0774797755785981,0.013261033076166563,-0.006345233292066824,0.033896672909762185,0.014924866045820587,0.12818864406544692,0.017362166929530857,0.0015728933786502042,-0.008438336862910342,0.04891651154672156,0.052947566125190415,0.05879526862204943,-0.04827552295286417,-0.12238649153458299,0.02713377299171011,0.14083593981004422,-0.03713416361252127,0.04802479675013385,0.05237516751574713,0
55,-0.29772923869912077,-0.16754863290898134,-0.014226712259125729,0.03789127598646012,-0.14420106868118768,-0.029867065569545267,-0.046904364122180624,0.0773384757937093,0.05471984892777236,0.03797130996372135,0.09394500146366579,0.0708579383853483,0.07646225262808408,-0.007023658863611245,0.05394230231918656,-0.007613549234995136,0.0006411592321106362,-0.009555060943971802,-0.006502966333467101,-0.09525812016956293,0.05654797591026494,0.06983960685667158,-0.02784325166458685,0.06492139133761013,0.06750287838460844,0
56,-0.3884497848146218,-0.12234631990160269,0.05349296717519302,-0.022810796109122785,-0.06582077997330184,-0.07527713879308964,-0.03457877768400806,0.06515583579359514,-0.017903173348342218,-0.0610657088483818,-0.017961780349638103,-0.0767275860171781,0.017004617754717368,-0.013358700069654034,0.1197140380346117,0.005826939942813753,0.015360320109199662,0.037669190414428844,-0.01819369517918436,-0.07967848885579495,-0.14278919433276804,0.015903100222608296,0.05399476456518767,-0.016089583722384154,-0.019614034269505174,0
