true_label,prediction,clean_content,token
2,0,dung dịch vệ sinh lốc máy đầu bò xe máy bếp gas blake sạch nhớt gỉ sét vết bẩn dính lâu ngày dùng ok,"['đầu,sạch,ok', 'dịch|bò|gỉ|vết|bẩn|dính|lâu']"
1,2,giáo nhanh sữa đúng mô tả hàng chính hãng sẽ riếp tục ủng hộ mỗi tội lại tăng giá,"['nhanh,đúng,chính,tăng', 'tội|lại']"
2,1,sp này là phần ko thể thiếu dành cho các mom muốn chăm sóc con yêu của mình đấy ạ,"['cho,yêu', 'ko|thiếu']"
2,1,da đẹp đi êm lại còn có quà lần sau mình sẽ ủng hộ shop,"['đẹp,êm', 'lại|sau']"
2,0,nhắm em nó từ lâu lắm rồi mà canh sale mãi mới dám mua sách được giao nguyên đai nguyên kiện bao bì đầy đủ tác giả không quen nhưng tác phẩm hi vọng hay như mong đợi,"['mới,được,giao,đủ,hay,như', 'lâu|kiện|bao|giả|không|nhưng|vọng']"
2,0,chị shipper thân thiện và giọng ngọt nghe hay lắm nhaa mà lúc mở ra shock vì không có đệm chống sốc hay gì luôn ấy may là không có móp méo gì cả đội ơn pháp sư tiki và chị shipper lắm luôn,"['ngọt,hay,hay,may,ơn', 'shock|không|sốc|không|móp|méo']"
2,1,nội dung hay ý nghĩa nên đọc và suy nghĩ,"['hay,nên', 'đọc|suy']"
0,2,mới xài thử thấy hoạt động cũng ok kết quả thì chưa biết và xài bền không cũng chưa biết mà sao thấy có giây cáp thôi ko có cục để cắm vô xạc pin vậy shop,"['mới,cũng,ok,bền,cũng,sao', 'chưa|không|chưa|ko']"
2,0,mùi này hao hao mùi của kẹo me nhưng thanh mát hơn lúc mới xịt ra thì mùi cồn khá hắc nhưng sau một lúc thì hết mùi khá ưng với mình,"['mát,hơn,mới,khá,khá,ưng', 'mùi|mùi|nhưng|mùi|nhưng|sau|mùi']"
2,1,tour guide vui vẻ nhiệt tình hiểu biết rộng rất hài lòng về phong cách phục vụ của apt và tiki,"['vui,rất', 'rộng|hài']"
2,1,áo đẹp nhưng mình chọn nhắm size nhỏ đang liên hệ shop đổi size lớn chút,"['đẹp,lớn', 'nhưng|nhỏ']"
2,1,đã mua sản phẩm vài lần trước lần này mua lại vẩn khg thấy mẫu mã thay đổi gì nhiều,"['nhiều', 'lại']"
1,2,ổn trong tầm giá không có google services nên hơi bất tiện tuy nhiên dùng app khác thay thế vẫn ok nói chung là tiện cho việc giải trí,"['ổn,trong,nên,tiện,ok,tiện,cho', 'không']"
1,2,shop hỗ trợ nhiệt tình máy xài tốt có điều phần cài từ điển hơi hạn chế,"['tốt', '']"
2,1,dùng ổn shop gói hàng kĩ sẽ quay lại ủng hộ shop nhé,"['ổn', 'lại']"
1,2,vải đẹp và chất lượng màu tươi chỉ là size hơi nhỏ nên nhờ shop đổi lớn size nha thanks,"['đẹp,chất,tươi,nên,lớn,thanks', 'nhỏ']"
1,2,sản phẩm tốt giao hành nhanh nhưng kính xuyên thấu bên ngoài nhìn thấy mắt,"['tốt,giao,nhanh', 'nhưng|ngoài']"
2,0,size xl vẫn còn nhỏ mặc chật quá,"['quá', 'nhỏ|mặc']"
1,2,mặc hk vừa mún đổi phải làm sao shop ạ,"['vừa,phải,sao', 'mặc']"
2,1,quần mặc thoải mái thanks shop,"['thanks', 'mặc']"
2,0,ao moi sach se ko co mui rat hai long,"['', 'ko']"
2,0,chất lượng sản phẩm mình dùng năm không hỏng,"['chất', 'không|hỏng']"
2,1,hàng y hình mặc vừa y,"['vừa', 'mặc']"
1,2,thật chứ mua máy này mà cảm thấy câu ghét của nào trời trao của nấy đúng ghê hồi mới đặt là em mong không phải màu vàng rồi mà nỡ lòng nào lại giao đúng cái màu ấy ngoài vấn đề màu thì máy dùng ok lắm khỏi cãi,"['trời,trao,đúng,mới,phải,vàng,giao,đúng,ok', 'cảm|ghét|không|lại|ngoài']"
2,1,sản phẩm đẹp lắm ạ k có chỗ để chê ưng nhé shop giá lại hạt rẻ,"['đẹp,ưng,rẻ', 'k|chê|lại']"
1,2,chất lượng khá ổn dây mềm hơn chút nữa thì tuyệt,"['chất,khá,ổn,mềm,hơn,tuyệt', '']"
2,1,áo vải dày hợp với mặc bên trong mùa đông,"['hợp,trong', 'mặc|đông']"
1,2,quần vải mềm mát giao đúng size đã đặt tuy nhiên phần cạp thun hơi dày và độ co giãn ko nhiều,"['mềm,mát,giao,đúng,nhiều', 'ko']"
2,0,áo chống mưa nhỏ và gió tốt trời lạnh mặc bao ấm áp áo này đi phượt khác là ok nha mà trời nắng không nên mặc vì nó hầm hơi lắm cảm ơn shop,"['tốt,trời,ok,trời,nên,ơn', 'nhỏ|lạnh|mặc|bao|áp|không|mặc|hầm|cảm']"
1,2,áo đẹp chất lượng mỗi tội là đổi màu,"['đẹp,chất', 'tội']"
2,0,sản phẩm mùi thoảng nhẹ ít khói,"['', 'mùi|khói']"
2,0,e chưa gieo chưa biết sao nhưng đóng gói oki nha các chị,"['sao', 'chưa|chưa|nhưng']"
2,1,dính là tốt,"['tốt', 'dính']"
2,0,sản phẩm bọc kĩ mặc dù giao hơi lâu do tình hình bệnh dịch nhưng chất lượng sản phẩm rất tuyệt vời,"['giao,chất,rất,tuyệt', 'mặc|lâu|bệnh|dịch|nhưng']"
2,0,vở ok nha giống hình do vận chuyển nên hộp nó móp méo lắm lun nhưng vở k sao,"['ok,nên,sao', 'móp|méo|nhưng|k']"
1,2,hàng ok chất lượng ổn nghiêng tẹo là rung hơi bất tiện vì kêu nhiều,"['ok,chất,ổn,nghiêng,tiện,nhiều', 'rung|kêu']"
1,0,máy hút bụi mạnh nhưng lúc bấm nút gỡ ngăn chứa bụi ra thì nó hơi yếu vì không giữ được cái ngăn với thân khi gỡ nhìn lại thì thấy có băng keo dán lại nhưng nhìn chung rất ổn với giá tiền hợp lý đáng mua,"['mạnh,được,rất,ổn,hợp,đáng', 'hút|bụi|nhưng|bụi|yếu|không|lại|băng|lại|nhưng']"
1,2,giao hàng quá nhanh không kịp trở tay đủ phụ kiện trong tầm giá thì ngon về phần theo dõi chuyển động thì hơi loạn và ko tự trở lại vị trí cài sẵn sau khi không có chuyển động về phần này v q ngon hơn,"['giao,quá,nhanh,đủ,trong,ngon,ngon,hơn', 'không|kiện|ko|lại|sau|không']"
2,1,khá hài lòng đang đặt mua thêm,"['khá', 'hài']"
0,2,mẫu mã đạt không biết do mua hàng giảm giá hay sao mà tróc sơn rỉ sét,"['đạt,hay,sao', 'không|giảm']"
2,1,giải quyết dc vấn đề nhé,"['', '']"
1,0,lọc nước tốt tuy nhiên lúc nhận hàng có cái bị vỡ nặng ko thể khắc phục được,"['tốt,được', 'bị|vỡ|nặng|ko']"
1,2,hộp dày dặn nhưng hơi bé so với tưởng tượng đặt vừa body mirrorless và len kit nếu muốn chứa nhiều hơn nên mua hộp dung tích lớn hơn bọc hút ẩm thì hơi dư nhưng để đó có dịp dùng cũng tiện mút không giống trên hình đặt nhưng cũng chấp nhận được,"['vừa,nhiều,hơn,nên,lớn,hơn,cũng,tiện,cũng,được', 'nhưng|hút|ẩm|dư|nhưng|không|nhưng']"
2,1,k bít sử dụng đc bao lâu nhưng mới nấu thì cũng ok có còi và tự ngắt,"['đc,mới,cũng,ok', 'k|bao|lâu|nhưng']"
2,0,có cung cấp sẵn các túi nhỉ để chia sử dụng dần dần,"['', 'chia']"
2,0,bộ này ok đấy k giống bộ mình mua shop khác lừa đảo,"['ok', 'k|lừa']"
2,1,trc có mua của bạn bên insta k gói g loại côcnut đắt nhưng dùng phê mà đát quá thấy hãng mia mn cx thường mua mà khen nhiều mua thửu dùng mà sài oke thật sự giờ chắc là dân chuyên mua hàng của mia mất thôi,"['quá,khen,nhiều,oke,chắc', 'k|đắt|nhưng|sự|mất']"
1,2,dùng thấy cũng bình thường,"['cũng', '']"
2,1,bếp nóng nhanh chạy êm mong sử dụng được lâu dài tiếc là bị móp chút khi vận chuyển,"['nóng,nhanh,êm,được', 'lâu|dài|bị|móp']"
1,2,ok hơi ồn,"['ok', '']"
2,0,có một góc bị cấn móp nhẹ rê chuột trên mặt đen có lớp nhựa cứng trơn tru k bị rít đã,"['trơn', 'bị|móp|cứng|k|bị']"
2,0,sản phẩm rất tốt các dòng pin sạc eneloop chưa bao giờ làm mình thất vọng,"['rất,tốt', 'chưa|bao|thất|vọng']"
2,0,cuốn này ko khác gì muôn kiếp nhân sinh nhưng ở version lý thuyết,"['', 'ko|nhưng']"
1,0,size s nhưng hơi rộng,"['', 'nhưng|rộng']"
2,1,máy hút tốt lắm,"['tốt', 'hút']"
0,1,không nhận được lưới đựng bóng,"['được', 'không']"
2,0,sản phẩm y như mình đặt nhưng chưa chạy thử,"['như', 'nhưng|chưa']"
2,1,sản phâ m sử du ng tốt bền phù hơ p gia tiê n mơ i mua vê câ n xử ly mùi mủ trươ c khi sử du ng,"['tốt,bền', 'phù|mùi']"
0,2,theo lịch giao ngày nhưng mới giao trừ sao nhé tiki,"['giao,mới,giao,sao', 'nhưng|trừ']"
2,1,tụyy,"['', '']"
0,1,kém nhạy phải hướng remote trực tiếp vào cảm biến,"['nhạy,phải', 'kém|cảm']"
2,0,quạt đẹp pin bình thường k lâu lắm nếu dùng cả túp năng và quạt thì pin rụng nhanh nhưng để lúc sau bật vẫn dùng đc tiếp,"['đẹp,nhanh,đc', 'k|lâu|nhưng|sau']"
1,0,nhận hàng có thanh tạ không rõ là thừa hay thiếu còn lại ổn không quan trọng lắm nhưng shop cần chú ý kĩ hơn dịch bệnh đổi hàng phức tạp,"['rõ,hay,ổn,trọng,hơn', 'không|thiếu|lại|không|nhưng|dịch|bệnh']"
0,1,pitol hơi thấp còn lại ok da khâu chưa đẹp lộ góc,"['ok,đẹp', 'lại|chưa']"
2,0,bìa siêu xinh sách bọc cẩn thận ko bị hư hại gì hết tuy delay ngày nhưng mà cũng ko ảnh huởng lắm điểm giao hàng,"['siêu,xinh,thận,cũng,giao', 'ko|bị|hư|delay|nhưng|ko']"
2,0,hàng đẹp gói ghém cẩn thận không bị móp,"['đẹp,thận', 'không|bị|móp']"
2,0,ngăn chứa đồ rộng,"['', 'rộng']"
0,2,sao không vào được,"['sao,được', 'không']"
2,0,tình trạng mụn có giảm tuy không nhiều nhưng sản phẩm lành tính không gây kích ứng,"['nhiều', 'giảm|không|nhưng|không']"
2,1,okielah nha,"['', '']"
2,1,okay shop,"['', '']"
2,1,đóng gói được hài lòng đã check đồng hồ,"['được', 'hài']"
2,0,mỗi hộp túi nhỏ que tiện các bé ăn chia nhau hoặc để dành,"['tiện', 'nhỏ|chia']"
2,1,túi đẹp lắm ạ giao hàng hơi lâu nhưng nhận về thật không phí công chờ đợi ạ,"['đẹp,giao,công', 'lâu|nhưng|không']"
2,0,mùi hương dễ chịu lan tỏa,"['dễ', 'mùi|hương|chịu']"
2,1,cuốn sách rất chi tiết về hướng dẫn ăn uống đúng cách và có sức khoẻ mình rất cảm ơn tác giả vì nhờ cuốn này mình hoàn toàn biết tự chữa bệnh cho bản thân do từ nhỏ đã hay mắc bệnh và bệnh viện đi khám thì k tìm ra,"['rất,dẫn,đúng,rất,ơn,chữa,cho,hay', 'cảm|giả|bệnh|nhỏ|mắc|bệnh|bệnh|k']"
2,1,dùng tốt đã tiếp tục mua lại,"['tốt', 'lại']"
2,0,hàng mới đẹp nằm thấy thoải mái hơn là nằm võng các bạn nhớ đẩy khóa chốt hết lên trên mới khóa chặt hoàn toàn dc nha nói chung là hài lòng kaka cảm ơn nhà bán và tiki,"['mới,đẹp,hơn,mới,ơn', 'nằm|nằm|võng|nhớ|khóa|khóa|hài|cảm']"
2,1,chảo đẹp lắm giá lại hợp lý đ cho chảo chảo dày mình đã mua hai lần nên mọi người yên tâm,"['đẹp,hợp,cho,nên', 'chảo|lại|chảo|chảo']"
2,0,mình mua hàng đây là lần sp đóng gói bao bì đẹp giao nhanh chóng nến cháy lâu ko đc đủ h nhưng cũng đc h sp tốt ko khói ko mùi ủng hộ shop,"['đẹp,giao,nhanh,đc,đủ,cũng,đc,tốt', 'bao|cháy|lâu|ko|nhưng|ko|khói|ko|mùi']"
2,1,dùng tiện cháy đc lâu,"['tiện,đc', 'cháy|lâu']"
2,1,sản phẩm ok nhà mình có ng uống bình thường có ng bị tiêu chảy,"['ok', 'bị']"
2,1,sản phẩm xài ổn định đã xài vài tháng và không có vấn đề gì mình xài windows và chỉ cần cắm vào xài không cần cài đặt gì giá cả hợp lí,"['ổn,hợp', 'không|không']"
2,0,đánh bóng phù hợp,"['hợp', 'đánh|phù']"
2,0,mình cực thích sản phẩm nước rửa chén này đã là bình thứ mấy mình không nhớ nữa sử dụng năm nay và chưa hề có ý định thay đổi qua loại khác,"['cực,thích', 'không|nhớ|chưa']"
2,0,da các không bị tanh không ỉu trứng muối không quá đậm vị vị cay không nhiều nhưng hơi hăng sp tuy còn chỗ thiếu sót nhưng ăn khá đưa miệng shop nên bớt dùng loại ớt khác thì sẽ đỡ gắt dễ ăn hơn,"['quá,cay,nhiều,khá,nên,dễ,hơn', 'không|bị|không|không|không|nhưng|thiếu|sót|nhưng']"
2,0,sách thẳng không bị quăn góc ship thì lẹ khủng mình ở tỉnh mà chưa tới ngày là tới,"['thẳng', 'không|bị|chưa']"
2,1,khách ruột của motul từ shopee tới tiki,"['', '']"
2,1,thiết kế đẹp băng tầng cao hài lòng,"['đẹp,cao', 'băng|hài']"
1,2,mua lâu rồi nhưng mới nấu hôm qua miếng dai rất ngon chỉ có điều luoc hơi lâu tí,"['mới,dai,rất,ngon', 'lâu|nhưng|lâu']"
2,1,bia ngon lần sau sẽ ủng hộ,"['ngon', 'sau']"
1,2,máy chạy ổn chưa biết bảo hành năm có ok không chưa xuất hóa đơn sau hơn tháng nhân hàng nên bớt sao đã nhắn việc này qua chat với shop nhưng cũng chưa xuất hd support về cài đặt thì khá yếu phản hồi support rất chậm,"['ổn,ok,hơn,nên,sao,cũng,support,khá,support,rất', 'chưa|không|chưa|sau|nhưng|chưa|yếu|chậm']"
1,0,pin có vết xước ở chân đồng kiểu đã qua sử dụng mang tới shop đã đổi cho viên pin khác ok,"['cho,ok', 'vết|xước|chân']"
1,2,hài lòng pin dùng tốt xài sạc chu kỳ là dùng tốt,"['tốt,kỳ,tốt', 'hài']"
2,1,đuow,"['', '']"
1,2,máy mình sạc chân lớn hơn mình muốn đổi sản phẩm phải làm sao ak,"['lớn,hơn,phải,sao', 'chân']"
2,1,trùm thế giới này chứ cc gi nua,"['', '']"
1,0,lưu hương tầm h,"['', 'hương']"
1,2,chỉ thường còn nhiều,"['nhiều', '']"
2,0,hơi mùi lúc đầu nhưng chóng bay đeo dễ chịu,"['đầu,dễ', 'mùi|nhưng|bay|chịu']"
2,0,nước uống có nhiều bọt trong nước uống có các bụi nhụa nổi lên mặt nước có mùi khét của nhựa uống vào bị khô cổ xem trên mạng thấy bảo lỗi do lắp đặt hay gì đó đang tìm cách gọi bảo hành ngoại hình sản phẩm ko bị vỡ ko ko xước mới nhân viên giao hàng thân thiện,"['nhiều,trong,khô,hay,mới,giao', 'bụi|mùi|bị|lỗi|ko|bị|vỡ|ko|ko|xước']"
2,0,day sac tot ok on dinh a moi nguoi mua ung ho ban nay nhe dung la tren nay co cai tot va co nhung nguoi ban hang ko co tam mua cai binh giu nhiet no ban cho cai binh deu cam on cua hang,"['ok,cho', 'hang|ko|hang']"
2,0,giao hàng nhanh trước ngày giá mua k trước đây mình có dùng chiếc màu trắng mà đi du lịch bị mất quyết định vẫn chọn air lần nữa,"['giao,nhanh', 'k|bị|mất']"
2,1,rất hài lòng về giá cả lẫn chất lượng bạn nào lắp đặt ko được hoặc ko hài lòng có thể liên hệ shop để hướng dẫn mình đã liên hệ và rất hài lòng ạ,"['rất,chất,được,dẫn,rất', 'hài|ko|ko|hài|hài']"
2,1,sản phẩm thực tế giống hình thiết kế khá đẹp nhỏ gọn núm cơ hơi lỗi thời nhưng dễ sử dụng phụ kiện đủ dùng dung tích phù hợp gia đình người tầm giá tr đổ lại thì nên mua,"['khá,đẹp,gọn,dễ,đủ,hợp,nên', 'nhỏ|lỗi|nhưng|kiện|phù|đổ|lại']"
1,0,bình sử dụng tốt tuy nhiên nếu giữ nhiệt độ ở độ thì vỏ ngoài của bình bị ấm lên,"['tốt', 'ngoài|bị']"
2,1,mình mua này là cái mishio t rồi thấy khá ưng hiệu này lòng chiên to hơn cm không bị mùi nhựa khi khui ra âm ồn nhỏ máy cầm nặng tay đóng gói cẩn thận giao hàng nhanh,"['khá,ưng,to,hơn,thận,giao,nhanh', 'chiên|không|bị|mùi|âm|nhỏ|nặng']"
2,1,hàng đẹp như hình sẽ ủng hộ shop dài dài chúc shop mua may bán đắt,"['đẹp,như,may', 'dài|dài|đắt']"
2,1,ống nhòm này thấy từ xa và có thể chỉnh độ xa độ ghần,"['', '']"
2,1,hàng nhận bị lỗi đã trả lại và đc sop hoàn trả lại tiền nhanh đủ cám ơn sop,"['đc,nhanh,đủ,ơn', 'bị|lỗi|lại|lại']"
2,0,vải dày dặn cầm nặng tay chứ ko mỏng như các áo khác,"['như', 'nặng|ko|mỏng']"
2,1,sản phẩm ok đóng gói hơi khó mở xíu,"['ok', 'khó']"
2,0,sạc to nặng đúng thông tin mah hộp đựng nhìn đẹp có tem bảo hành đầy đủ cảm giác khi cầm sạc thì thấy ưng ý chất lượng thì chưa dùng nên chưa đánh giá khách quan được nhưng cảm giác dùng sẽ trâu bò và lâu dài cho shop lần sau sẽ mua ủng hộ tiếp,"['to,đúng,đẹp,tem,đủ,ưng,chất,nên,được,cho', 'nặng|cảm|chưa|chưa|đánh|nhưng|cảm|bò|lâu|dài|sau']"
2,0,sản phẩm tuyệt vời chống rơi vỡ tốt góc chịu lực thiết kế lồi nên nếu rơi điện thoại ít có khả năng chạm trực tiếp xuống rất hài lòng ạ,"['tuyệt,tốt,nên,rất', 'rơi|vỡ|chịu|rơi|chạm|xuống|hài']"
2,1,váy chuẩn đẹp sẽ ủng hộ shop lâu dài,"['chuẩn,đẹp', 'lâu|dài']"
1,0,áo ôm sát không nâng được nhưng mặc cũng không bị tuột,"['ôm,nâng,được,cũng', 'không|nhưng|mặc|không|bị']"
2,0,mặc êm thoái mái đã tìm thấy chân ái lần sau lại quay lại mua tiếp,"['êm', 'mặc|thoái|chân|sau|lại|lại']"
2,1,sa n phâ m chă c chă n không qua cư ng gây kho điê u chi nh tuy nhiên vâ n đu cư ng va ô n đi nh đê giư đươ c điê n thoa i du ng cho iphone nên ki ch cơ cu ng nho thôi,"['cho,nên', 'không|cu']"
0,2,mới mua lắp được ngày hư cục nguồn rồi mua cái trước thì giờ nhảy tùm lum đang xem youtube tự tắt nhảy sang cam,"['mới,được,sang', 'hư']"
1,2,đẹp nên mua mình kg mặc đẹp,"['đẹp,nên,đẹp', 'mặc']"
1,0,bị rộng vòng eo,"['', 'bị|rộng']"
2,1,dong goi tot,"['', '']"
1,2,áo màu đỏ tươi như màu lá cờ nên hơi kén da tay áo ngắn như tay lửng màu đỏ chói mắt nên da trắng sẽ hợp hơn,"['tươi,như,nên,như,nên,hợp,hơn', 'chói']"
2,1,giao hàng nhanh chất liệu áo ok săn sale đi giá k quên chưa chup lại,"['giao,nhanh,chất,ok', 'k|quên|chưa|lại']"
2,0,sản phẩm mặc thoải mái,"['', 'mặc']"
1,0,thoa lên da mát lạnh tuy có hơi bết rít nhưng thẩm thấu nhanh vào da nhìn chung là ổn sản phẩm có mùi k thực sự thơm nhưng cũng k đến nỗi nào chỉ là ngửi lâu thấy hơi khó chịu,"['mát,nhanh,ổn,thơm,cũng', 'lạnh|nhưng|mùi|k|sự|nhưng|k|lâu|khó|chịu']"
2,1,ngon bổ rẻ dao cạo râu mà cứng cáp lắm,"['ngon,rẻ', 'dao|cứng']"
2,0,thêm vật tư lắp đặt khoảng k máy nữa,"['', 'k']"
2,1,giao hàng cực nhanh đặt tối hôm trước thì ngày hôm sau đã nhận được hàng về sử dụng thì cả vợ chồng đều đánh giá là sạch hơn so với đánh răng bằng bàn chải thông thường lần đầu tiên sử dụng thì mình có bị chảy máu lúc đánh nhưng không nhiều những lần sau thì không còn nữa tuyệt,"['giao,cực,nhanh,được,đều,sạch,hơn,đầu,nhiều,tuyệt', 'tối|sau|đánh|đánh|bị|đánh|nhưng|không|sau|không']"
1,2,sách mới không bị làm sao cả mà trong khi đó không bọc hay bảo vệ sách bằng bất kì thứ gì ngoài cái hộp tiki thời gian giao hàng nhanh,"['mới,sao,trong,hay,giao,nhanh', 'không|bị|không|ngoài']"
2,0,nilon dày dặn van khít đã thử khi chưa nhét đồ sử dụng bình thường,"['', 'chưa']"
1,2,thời gian giao hàng nhanh đóng gói cẩn thận nhưng đồng hồ đo điện một chiều không chuẩn ví dụ đo pin chỉ lên v là sao nhỉ,"['giao,nhanh,thận,chuẩn,sao', 'nhưng|không']"
1,0,phần vỏ có những chữ in bị mờ tem mác dán lọ hơi xộc xệch kem trong lọ bị dớt lên lắp keo lại hi vọng k bỏ tiền thật mua phải hàng fake chất lượng chưa dùng chưa rõ,"['in,tem,trong,phải,chất,rõ', 'bị|mờ|bị|lại|vọng|k|fake|chưa|chưa']"
1,2,ban đầu hàng chưa về mình đi qua tạp hoá thấy bán cái kệ tầng inox lại nghĩ xem comment thấy mn kêu kệ yếu lại phânn vân biết thế mua kệ inox hàng giao nhanh sp đúng như hình ảnh có hd bằng tiếng việt lắp dễ dàng chắc chắn mình để nồi chiên lên đc,"['đầu,giao,nhanh,đúng,như,dễ,chắc,đc', 'chưa|lại|kêu|yếu|lại|vân|chiên']"
1,2,giảm sưng nướu hiệu quả hiệu quả làm sáng răng ko rõ rệt packaging full hồng dễ thương lắm nhé,"['sáng,rõ,hồng,dễ,thương', 'giảm|sưng|ko']"
2,1,mình có mua sp này sp ok shop hỗ trợ nhiệt tình có đổi hàng bị lỗi nhé mn nên ủng hộ shop này nhé mn chúc shop mua may bán đắt,"['ok,nên,may', 'bị|lỗi|đắt']"
1,0,nội dung sách rất hay mình mua quyển sách nhưng khi nhận hàng thì hộp móp méo tùm lum đóng gói mà không chèn xốp không bọc sách gì hết sách nhận được cũng cong bìa bẩn bìa luôn quá thất vọng về cách đóng gói,"['rất,hay,được,cũng,quá', 'nhưng|móp|méo|không|không|cong|bẩn|thất|vọng']"
